Step,Avg Distance to Center,Collisions,With Predator
0,87.49875451445807,0,1
1,87.57123206514008,4,1
2,87.58225650730739,4,1
3,87.53451919427411,6,1
4,87.44927814110551,4,1
5,87.3393708945929,3,1
6,87.20895083811337,2,1
7,87.06232035598472,1,1
8,86.9010371014153,0,1
9,86.72554116620677,0,1
10,86.53843338075116,0,1
11,86.34046530229158,0,1
12,86.12688005930019,0,1
13,85.90022258149277,0,1
14,85.66040562903744,0,1
15,85.40407782177971,0,1
16,85.13029545241528,0,1
17,84.83692730061411,0,1
18,84.52476369530358,0,1
19,84.19479192139967,0,1
20,83.84202109871194,0,1
21,83.47071875573458,0,1
22,83.08608690689347,0,1
23,82.70938427346533,0,1
24,82.31649895534292,0,1
25,81.90472459554265,0,1
26,81.47628750235019,0,1
27,81.0379531662561,0,1
28,80.58738377441873,0,1
29,80.11862024268245,0,1
30,79.63236223469359,0,1
31,79.13191416410298,0,1
32,78.62264237962843,0,1
33,78.10296205044784,0,1
34,77.5725943763013,0,1
35,77.03260034615218,0,1
36,76.48184682607764,0,1
37,75.9193461032335,0,1
38,75.34419621465035,0,1
39,74.75759039192339,0,1
40,74.1607934325886,0,1
41,73.55420194472912,0,1
42,72.9386174794347,1,1
43,72.31228434081217,0,1
44,71.67821908219507,0,1
45,71.03884349436642,0,1
46,70.40161210791895,0,1
47,69.7645644509636,0,1
48,69.13250873970803,0,1
49,68.50378470890136,0,1
50,67.87926213299491,0,1
51,67.25861631449068,0,1
52,66.64318945738975,0,1
53,66.03732998914441,0,1
54,65.43727198956522,0,1
55,64.8431398464705,0,1
56,64.24983051831013,1,1
57,63.65898412997522,1,1
58,63.072769065817006,1,1
59,62.495269236178196,1,1
60,61.929560677602396,1,1
61,61.377020886210275,1,1
62,60.835924064980794,1,1
63,60.312833246130445,1,1
64,59.80302099184756,1,1
65,59.29882731052203,0,1
66,58.802348698247286,0,1
67,58.31330091108508,0,1
68,57.838761583116856,1,1
69,57.38286997984904,1,1
70,56.94574577432174,1,1
71,56.53058490127295,1,1
