Step,Avg Distance to Center,Collisions,With Predator
0,78.81975182655275,0,1
1,78.76459237172159,1,1
2,78.6100092123006,1,1
3,78.34909426422563,1,1
4,77.98010404279214,1,1
5,77.50244885807587,1,1
6,76.91528328813351,1,1
7,76.22472766269361,1,1
8,75.43785206307665,1,1
9,74.55979882315039,1,1
10,73.59604635439601,0,1
11,72.54957932542008,1,1
12,71.42577712810592,1,1
13,70.24025376884198,1,1
14,69.00195675332037,1,1
15,67.72572838795026,1,1
16,66.42063925341809,0,1
17,65.10089867553697,0,1
18,63.779008357319995,0,1
19,62.50240021631613,0,1
20,61.25749311222151,0,1
21,60.018207054953585,0,1
22,58.78331353619824,0,1
23,57.55321590753384,0,1
24,56.330213126062986,0,1
25,55.11547890873055,0,1
26,53.91012067380973,0,1
27,52.71597214044606,0,1
28,51.53437341222239,0,1
29,50.36744654937946,0,1
30,49.21544933180821,0,1
31,48.07991519245734,0,1
32,46.962467116209744,0,1
33,45.86380714405935,0,1
34,44.78424831422679,0,1
35,43.723057474626415,0,1
36,42.681650460674874,0,1
37,41.65948333232294,0,1
38,40.6563942050352,1,1
39,39.67218668469368,1,1
40,38.70624168122477,1,1
41,37.760243189468845,1,1
42,36.83349714969628,1,1
43,35.926134159209106,1,1
44,35.03784633667767,1,1
45,34.16912204461626,1,1
46,33.31942711188472,2,1
47,32.48890888316707,3,1
48,31.678773655997468,4,1
49,30.894412860867998,7,1
50,30.153364730627846,8,1
51,29.460496346520365,9,1
52,28.80250339673904,12,1
53,28.175992466892488,13,1
54,27.622319324488327,17,1
55,27.12990350567584,17,1
56,26.66264488646474,17,1
57,26.225400254124324,14,1
58,25.83176147505451,10,1
59,25.43473702476927,8,1
60,25.031658362871692,8,1
61,24.621221697499397,7,1
62,24.203165112941527,8,1
63,23.776191359255566,7,1
64,23.33855634887688,8,1
65,22.890199817100584,8,1
66,22.43096866199152,8,1
67,21.960731881955265,8,1
68,21.479799409008358,10,1
69,20.988101640382684,11,1
70,20.48513091194805,13,1
71,19.97449683694636,15,1
72,19.465016485285098,15,1
73,19.010596262739497,15,1
74,18.59869698181469,14,1
75,18.19628042603101,14,1
76,17.79288019990347,15,1
77,17.385160394915616,14,1
78,16.97497873969674,16,1
79,16.58268527280944,17,1
80,16.23856189461791,17,1
81,15.904885676819513,20,1
82,15.551531238483088,23,1
83,15.175514116728829,21,1
84,14.80059486567622,25,1
85,14.47005860911778,29,1
86,14.184778126831397,32,1
87,13.895324328161964,32,1
88,13.595726607535733,33,1
