Step,Avg Distance to Center,Collisions,With Predator
0,87.92437485635159,0,1
1,87.78816354521601,2,1
2,87.57523883633868,2,1
3,87.29350965129947,2,1
4,86.94772803225807,3,1
5,86.54804768752028,3,1
6,86.09870823485623,3,1
7,85.60275946162527,2,1
8,85.0623101934785,1,1
9,84.47844777986997,1,1
10,83.8526094476566,1,1
11,83.18551029671202,1,1
12,82.47918220611491,0,1
13,81.74037368154976,0,1
14,80.97447735314435,0,1
15,80.18371473789962,0,1
16,79.37370884144954,0,1
17,78.54351963383078,0,1
18,77.69616283993471,0,1
19,76.83388719381524,0,1
20,75.95937764962265,1,1
21,75.07168646224228,1,1
22,74.17133027520589,2,1
23,73.25868671217862,1,1
24,72.33483355138121,1,1
25,71.40323877402521,1,1
26,70.4664545215277,1,1
27,69.52856041647814,1,1
28,68.5904479702052,1,1
29,67.65438915482302,3,1
30,66.72182605880353,3,1
31,65.79599468525913,4,1
32,64.87911788130569,4,1
33,63.97293339363655,4,1
34,63.08153267711654,2,1
35,62.20518497512902,4,1
36,61.34380329039225,6,1
37,60.49793605691935,5,1
38,59.67075606009404,6,1
39,58.86274326353012,6,1
40,58.072507602513205,7,1
41,57.29757371551365,10,1
42,56.534927038775955,12,1
43,55.78413188132588,9,1
44,55.04459615395955,6,1
45,54.31765557491695,5,1
46,53.60267787560446,4,1
47,52.899813525541354,5,1
48,52.20871646567277,7,1
49,51.53091777148062,9,1
50,50.870253593493295,9,1
51,50.234368420717814,9,1
52,49.63071973512683,9,1
53,49.054125814118294,6,1
54,48.49754492447927,6,1
55,47.9578630763757,6,1
56,47.4337139722513,6,1
57,46.92498230838798,7,1
58,46.43154209948941,8,1
59,45.95297484604225,6,1
60,45.48940809883173,7,1
61,45.04012961499358,6,1
62,44.60736405859105,6,1
63,44.19173216050396,8,1
64,43.79357348702605,7,1
65,43.41242456772968,9,1
66,43.049101345475336,9,1
67,42.704384129784806,10,1
68,42.380919769654945,10,1
69,42.087157138429724,8,1
70,41.84541735244569,8,1
71,41.63351305386095,8,1
72,41.443830666519375,8,1
73,41.27475971278894,9,1
74,41.12283531209773,9,1
75,40.985818477810675,8,1
76,40.861970607771894,7,1
77,40.751510790009526,9,1
78,40.65544191915721,6,1
79,40.569326412041015,4,1
80,40.49009699369749,3,1
81,40.416023985983685,5,1
82,40.34486394213753,7,1
83,40.27550379403208,6,1
84,40.20843370444165,6,1
85,40.14480564222293,8,1
86,40.089391779546894,9,1
87,40.050948106390656,8,1
88,40.01835191400718,7,1
89,39.981917441545555,5,1
90,39.93951530102998,5,1
91,39.88746883734275,5,1
92,39.8236255964134,5,1
93,39.74558298152433,4,1
94,39.65231841504059,4,1
95,39.54114890170555,3,1
96,39.410484104620416,3,1
97,39.25956809553451,3,1
98,39.08791789053674,3,1
99,38.896406704167724,5,1
100,38.68646691591571,4,1
101,38.45807049226327,4,1
102,38.21532329800311,3,1
103,37.95898310532287,3,1
104,37.68829696242225,1,1
105,37.404326600595255,1,1
106,37.10963005206536,2,1
107,36.807477909018345,2,1
108,36.497404243424405,2,1
109,36.179780952126386,1,1
110,35.85461508134188,1,1
111,35.521699532160895,2,1
112,35.18370603771678,2,1
113,34.84371874149196,4,1
114,34.50128207057034,3,1
115,34.15839984646173,4,1
116,33.81934060481897,5,1
117,33.487263882022454,3,1
118,33.16511997916669,2,1
119,32.85626923908999,4,1
120,32.56139016671572,3,1
121,32.28501219247356,4,1
122,32.0272003716864,6,1
123,31.788587130781583,3,1
124,31.574051961519704,3,1
125,31.394744045361676,5,1
126,31.261264024807154,7,1
127,31.159682558084132,6,1
128,31.07588576233028,10,1
129,31.011045526081844,10,1
130,30.995309219755033,13,1
131,31.01671922204433,9,1
132,31.04889806457484,9,1
133,31.08965632230545,9,1
134,31.137384398894856,9,1
135,31.19185680736803,8,1
136,31.253297871644815,7,1
137,31.320592728362556,6,1
138,31.392094872731757,10,1
139,31.464909893242,12,1
140,31.54082950196619,11,1
141,31.622464630072137,13,1
142,31.708602302143635,14,1
143,31.797091639410766,10,1
144,31.885410912506583,10,1
145,31.97300916686943,10,1
146,32.05751427112326,11,1
147,32.13720331470129,8,1
148,32.21071562641706,9,1
149,32.27805213618816,10,1
150,32.33941846577156,12,1
151,32.394490516467,11,1
152,32.43981328958276,10,1
153,32.47563171426888,10,1
154,32.50390542526619,10,1
155,32.5239872859762,9,1
156,32.53770287270541,10,1
157,32.546223972576676,12,1
158,32.549977627294545,10,1
159,32.549419528106085,10,1
160,32.545413484941044,9,1
161,32.5388294805368,10,1
162,32.529257237059674,10,1
163,32.51669994804242,10,1
164,32.501506841064,9,1
165,32.485726435240984,10,1
166,32.47037422520107,10,1
167,32.45607952486485,11,1
168,32.44277563571495,11,1
169,32.43003534088488,12,1
170,32.417549219036545,13,1
171,32.4049474300975,14,1
172,32.39209734206694,13,1
173,32.37851006746179,13,1
174,32.36483861898967,14,1
175,32.351389274455926,14,1
176,32.33828104319065,14,1
177,32.32529346885634,15,1
178,32.31292704155861,15,1
179,32.30124513288782,15,1
180,32.2904210810323,14,1
181,32.280342430490364,14,1
182,32.27105299777213,15,1
183,32.26205241233806,15,1
184,32.2533700850439,16,1
185,32.24548961705034,17,1
186,32.2386908045428,17,1
187,32.232952402623354,18,1
188,32.227270613576145,18,1
189,32.2209873153588,18,1
190,32.21452937930824,17,1
191,32.207635528191325,19,1
192,32.20040714340863,19,1
193,32.192641408647475,18,1
194,32.18533537464898,19,1
195,32.17919719307186,19,1
196,32.17406505751239,19,1
197,32.16968549694539,19,1
198,32.166007627034716,18,1
199,32.163684548072446,17,1
200,32.162869373449375,16,1
201,32.163687386060126,16,1
202,32.165879685038234,15,1
203,32.16938373566882,15,1
204,32.17418672514982,14,1
205,32.180161558997334,17,1
206,32.18725660576573,17,1
207,32.19505853102632,17,1
208,32.203949647825645,17,1
209,32.21326654596562,17,1
210,32.222742862486314,17,1
211,32.23210089813861,17,1
212,32.24098852152604,16,1
213,32.24941159994907,17,1
214,32.257639710228126,18,1
215,32.26596306313321,17,1
216,32.275749417066116,17,1
217,32.28744917956751,18,1
218,32.300474025354475,18,1
219,32.314522750396314,18,1
220,32.32912894762716,19,1
221,32.343981198038676,19,1
222,32.35900229172269,20,1
223,32.37310940437131,21,1
224,32.38636390512035,21,1
225,32.39851058059013,21,1
226,32.410239896740116,21,1
227,32.421997143979866,21,1
228,32.433858729145896,21,1
229,32.445353697306494,20,1
230,32.45646692190752,21,1
231,32.46709211535775,21,1
232,32.47808377179699,22,1
233,32.48920699774376,22,1
234,32.50017480314129,23,1
235,32.510033659685924,24,1
236,32.5189934331824,25,1
237,32.52695601025399,25,1
238,32.53354814930449,25,1
239,32.53955083830688,25,1
240,32.54493462916028,25,1
241,32.54987199048189,26,1
242,32.55444436029951,26,1
243,32.55885703185103,25,1
244,32.56296592454057,25,1
245,45.77616660633112,25,1
246,45.773433905786646,25,1
247,45.76930338609156,25,1
248,62.05706099569847,25,1
249,62.051823171664026,25,1
250,62.0460332572028,25,1
251,98.83081096258206,24,1
252,98.82778116446212,25,1
253,136.91876868398356,26,1
254,136.9118726533564,27,1
255,136.90419258072407,27,1
256,155.54505875603556,28,1
257,155.5348816093992,30,1
258,155.52457034988555,30,1
259,155.51430181888432,27,1
260,173.71449306018246,27,1
261,173.70184054625284,26,1
262,191.3049884811627,26,1
263,224.32695286997173,26,1
264,224.306094506243,25,1
265,224.28349769074774,23,1
266,224.25930364686113,22,1
267,224.23404151357465,21,1
268,254.377116480973,21,1
269,268.21055820127026,19,1
270,281.24422801950004,20,1
271,293.46521633915256,18,1
272,315.3266722146046,18,1
273,325.0034170457403,18,1
274,324.9326311087812,16,1
275,333.81208956783917,17,1
276,341.86383214615773,15,1
277,341.7806589846761,14,1
278,361.16282108524825,13,1
279,365.8004596319677,11,1
280,374.88537992711247,10,1
281,374.7573241668879,11,1
282,374.9113346039868,11,1
283,374.78376772201574,11,1
284,361.225200280965,10,1
285,361.09773529400013,11,1
286,355.50712280151106,12,1
287,355.37438958224817,13,1
288,341.87632959037614,13,1
289,333.8043231994173,12,1
290,324.9222356826914,13,1
291,315.2058368168737,13,1
292,304.65745328973924,11,1
293,293.2808689582427,11,1
294,268.1675041509988,8,1
295,239.75330188749274,8,1
296,224.2573323247733,10,1
297,208.00111433479702,10,1
298,190.9629022418241,10,1
299,190.90271719821672,9,1
300,190.8405072500372,7,1
301,190.77679005657816,8,1
302,173.17268260171056,8,1
303,173.12779606070995,8,1
304,154.89336603096336,7,1
305,136.14245865501206,7,1
306,117.00895660117104,7,1
307,116.96350544366192,8,1
308,98.02422516134995,7,1
309,97.93759159869755,7,1
310,97.83241471852415,7,1
311,97.71369313204147,8,1
312,79.38724404774864,9,1
313,79.18982335788085,8,1
314,78.97090571570521,7,1
315,78.7400554875562,8,1
316,78.50508184440385,8,1
317,61.20986984644072,7,1
318,60.91712064562281,9,1
319,45.22801070648975,9,1
320,44.917695316488995,11,1
321,44.6021485881903,13,1
322,44.28547703662284,13,1
323,43.975417540422924,14,1
324,43.67674548427292,14,1
325,43.39208896077381,15,1
326,43.12442310073738,14,1
327,42.87785461055284,16,1
328,42.656866937062674,17,1
329,42.465440949490386,17,1
330,42.30419432737123,18,1
331,42.17182653650004,15,1
332,29.468820366438926,17,1
333,29.289344975393146,16,1
334,29.13280992993606,17,1
335,28.99788130469603,20,1
336,28.883581472433864,20,1
337,28.7868927985511,23,1
338,28.705042207265603,22,1
339,28.63506397589363,20,1
340,28.5739512904579,22,1
341,28.520484936638436,20,1
342,28.47499013314896,22,1
343,28.438339284458884,21,1
344,28.40949871829042,22,1
345,28.387126064506553,24,1
346,28.37089700110148,24,1
347,28.35915896640025,23,1
348,28.35050668216612,22,1
349,28.343589652867443,20,1
350,28.339328830101536,19,1
351,28.337461633717318,19,1
352,28.33725664662023,21,1
353,28.33985713046065,19,1
354,28.343959477508225,21,1
355,37.235834114586694,23,1
356,37.24659544123981,25,1
357,37.25630674486192,25,1
358,37.264014255400966,26,1
359,37.27095990747832,27,1
360,37.27718198898625,28,1
361,48.84112466669496,28,1
362,48.85188953229038,29,1
363,48.86268170170101,30,1
364,62.42124425742045,30,1
365,62.417926756164704,32,1
366,62.41552680842939,32,1
367,76.38219970452886,32,1
368,76.3750020430496,32,1
369,76.36796232207777,33,1
370,76.36114750814785,32,1
371,76.35422897471753,33,1
372,76.34729559229245,34,1
373,76.34032852905565,32,1
374,76.33206320431434,29,1
375,76.32236070613004,29,1
376,132.06784404508295,33,1
377,145.0167563468784,32,1
378,157.28859778433213,31,1
379,157.23895767136662,31,1
380,157.18850606548915,33,1
381,157.13744303242822,33,1
382,157.0860424545876,34,1
383,157.03357154269398,33,1
384,156.98108801637312,32,1
385,180.6491539897429,35,1
386,191.5770566048797,33,1
387,191.5145175558369,33,1
388,201.88603458516278,34,1
