Step,Avg Distance to Center,Collisions,With Predator
0,89.0134302232778,0,1
1,88.9682466001378,0,1
2,88.81930253192726,0,1
3,88.5636779536121,0,1
4,88.2135502377208,0,1
5,87.80181989904105,0,1
6,87.33617841316897,0,1
7,86.81745227643083,0,1
8,86.24458405638363,0,1
9,85.61457091662379,0,1
10,84.92649789289628,0,1
11,84.18311448958247,0,1
12,83.38360076210432,0,1
13,82.53285727419865,0,1
14,81.63199587221854,0,1
15,80.6807039575301,0,1
16,79.67844401997958,0,1
17,78.62647832019596,0,1
18,77.52501548070028,0,1
19,76.37855751854677,0,1
20,75.19121829477199,0,1
21,73.96823995616163,0,1
22,72.71188079025589,0,1
23,71.42616762692957,0,1
24,70.11440552474554,0,1
25,68.78453965399767,0,1
26,67.44430265487955,0,1
27,66.09864396650917,0,1
28,64.74738348910901,0,1
29,63.39259573454136,0,1
30,62.03547508386712,0,1
31,60.672081044273305,0,1
32,59.30166772223011,0,1
33,57.925494163183004,1,1
34,56.54574375242206,1,1
35,55.16269666592594,1,1
36,53.77570906506518,1,1
37,52.38695640027199,1,1
38,50.99642167709134,1,1
39,49.60812230400368,1,1
40,48.22520159991926,1,1
41,46.8527628909618,2,1
42,45.507833913263056,2,1
43,44.21598883249003,2,1
44,42.960303172896054,2,1
45,41.73352530810897,2,1
46,40.54078113409756,3,1
47,39.388985116870145,3,1
48,38.277076988217416,4,1
49,37.202987747489445,4,1
50,36.1774192480357,5,1
51,35.220070298223405,4,1
52,34.3258324180986,3,1
53,33.46780456609907,3,1
54,32.63103609928162,2,1
55,31.80916894416657,2,1
56,31.000113748293494,3,1
57,30.203604724434133,4,1
58,29.42064938556626,4,1
59,28.648394702928663,5,1
60,27.88675931636459,5,1
61,27.14510902279539,4,1
62,26.46274600680955,5,1
63,25.826840100234392,4,1
64,25.212314627549425,4,1
65,24.62168876146898,5,1
66,24.057288063938312,4,1
67,23.521071250966425,8,1
68,23.020972767110827,8,1
69,22.575552007314432,9,1
70,22.25089339692227,7,1
71,21.972479108321185,10,1
72,21.72494487656568,7,1
73,21.511856280763805,6,1
74,21.33812597469397,8,1
75,21.206742341152925,5,1
76,21.125197178628294,7,1
77,21.097026768520372,6,1
78,21.107942354090994,8,1
79,21.14614693909857,7,1
80,21.205022068846553,6,1
81,21.280392986657525,6,1
82,21.370902014538732,8,1
83,21.47610062387359,7,1
84,21.59900694496843,7,1
85,21.7469400989206,7,1
86,21.92215893657956,7,1
87,22.119104630775055,9,1
88,22.33032974743421,10,1
89,22.549667222052417,10,1
90,22.772502763673984,10,1
91,22.99427347396139,10,1
92,23.210039190935777,11,1
93,23.416064202418042,8,1
94,23.608762686887328,7,1
95,23.78567455090176,7,1
96,23.94523395842146,7,1
97,24.08721754668837,8,1
98,24.212216695393717,8,1
99,24.320515325513618,9,1
100,24.412581273189627,8,1
101,24.488683190188357,8,1
102,24.54875147685792,8,1
103,24.5916430247447,8,1
104,24.618816568397836,9,1
105,24.639290409229922,9,1
106,24.646641666409415,10,1
107,24.637707381357416,9,1
108,24.626727735703444,9,1
109,24.612001123702935,9,1
110,24.58084674205302,9,1
111,24.533578053463543,9,1
112,24.473326322013396,8,1
113,24.40585747398591,8,1
114,24.338121563227197,7,1
115,24.269750834058858,8,1
116,24.200103911126508,9,1
117,24.1275580359733,9,1
118,24.05228026571431,9,1
119,23.975325286970612,9,1
120,23.898702060879113,10,1
121,23.828548893963376,9,1
122,23.767174407645882,7,1
123,23.717368447599537,7,1
124,23.679000386623677,6,1
125,23.649984730902577,6,1
126,23.630851729990475,8,1
127,23.623293433453178,9,1
128,23.625114796805324,10,1
129,23.635511529252888,9,1
130,23.65492308812686,10,1
131,23.68081341869661,9,1
132,23.714916212281462,8,1
133,23.76671023020955,11,1
134,23.844327844095243,13,1
135,23.938338910992794,12,1
136,24.039476929968796,10,1
137,24.14363120152263,10,1
138,24.24876880996469,10,1
139,24.35362344604217,12,1
140,24.456841024060648,12,1
