Step,Avg Distance to Center,Collisions,With Predator
0,86.66596651641936,0,1
1,86.5134838320451,1,1
2,86.31433079925819,0,1
3,86.07288209286746,0,1
4,85.80319471932722,0,1
5,85.50593993546043,0,1
6,85.181693642758,0,1
7,84.83081644266382,0,1
8,84.45457406099567,0,1
9,84.04902409680643,0,1
10,83.61205241580737,0,1
11,83.14917300953829,0,1
12,82.6629742805389,0,1
13,82.14965966796693,0,1
14,81.61215008669758,0,1
15,81.05201406977618,0,1
16,80.46213689857733,0,1
17,79.84894008982259,0,1
18,79.21307772114629,0,1
19,78.55538327938493,0,1
20,77.87686302440987,0,1
21,77.1810774288625,0,1
22,76.46740603689886,0,1
23,75.73738646969481,0,1
24,74.99313253281692,0,1
25,74.23656016662432,0,1
26,73.46972483444623,0,1
27,72.690915382117,0,1
28,71.89948799366408,0,1
29,71.09453755848638,0,1
30,70.27577788063792,0,1
31,69.44810382612246,0,1
32,68.6097174351726,0,1
33,67.75725929231807,0,1
34,66.89516642330487,0,1
35,66.02373266766621,0,1
36,65.1445771869658,0,1
37,64.26183884114393,0,1
38,63.38865594048032,0,1
39,62.52043944135424,0,1
40,61.6562815209199,0,1
41,60.79933295439552,0,1
42,59.952395333567566,0,1
43,59.111139386336944,0,1
44,58.28179922128843,0,1
45,57.46277420365978,0,1
46,56.65766309337168,0,1
47,55.865422911034756,1,1
48,55.08570873557166,1,1
49,54.321055046862384,1,1
50,53.5650661439056,1,1
51,52.81577283739792,1,1
52,52.07809585887426,1,1
53,51.34826822845086,1,1
54,50.630136496294355,2,1
55,49.92166281211065,2,1
56,49.222159572501596,3,1
57,48.53077397295344,0,1
58,47.84850743174291,0,1
59,47.178753806830834,0,1
60,46.52273251791307,0,1
61,45.88248634121224,0,1
62,45.26100429418813,0,1
63,44.659517043897935,1,1
64,44.07738580901448,1,1
65,43.51625038104944,1,1
66,42.976668018860806,0,1
67,42.46213675033794,0,1
68,41.9743597733546,0,1
69,41.51664825157445,0,1
70,41.08064774668821,0,1
71,40.65908054674089,0,1
72,40.24850230999848,0,1
73,39.84893018564623,0,1
74,39.45459992298326,0,1
75,39.06723022639098,1,1
76,38.68988094668806,1,1
77,38.32883834790145,1,1
78,37.99091480594079,1,1
79,37.67451726528957,1,1
80,37.37807606018122,1,1
81,37.104166753312285,2,1
82,36.85873440582014,2,1
83,36.643689932744124,1,1
84,36.45890397355213,1,1
85,36.30012094601266,0,1
86,36.16162780760992,0,1
87,36.042510909517844,0,1
88,35.93961067545762,0,1
89,35.84454600875657,0,1
90,35.75166751134756,0,1
91,35.66886219637684,0,1
92,35.603170254721576,0,1
93,35.5569991261897,0,1
94,35.52723700849835,0,1
95,35.52197282601215,0,1
96,35.568537680018544,0,1
97,35.645222709886404,0,1
98,35.733463252157534,0,1
99,35.8228062596233,0,1
100,35.90467620360062,0,1
101,35.9794701090191,0,1
102,36.04273153030132,1,1
103,36.09929822235448,1,1
104,36.154438147254716,1,1
105,36.210742744705954,1,1
106,36.276598541554456,0,1
107,36.35552974814819,0,1
108,36.45052527608365,0,1
109,36.55557108543615,0,1
110,36.680008961546115,0,1
111,36.8270631572694,0,1
112,37.00095622449089,0,1
113,37.208330139445415,1,1
114,37.44361982390326,0,1
115,37.71229689642087,0,1
116,38.07113201151558,1,1
117,38.43925241684387,1,1
118,38.813847661702475,1,1
119,39.1975983370334,1,1
120,39.5944972219255,1,1
121,39.99670565610177,0,1
122,40.40612748330434,0,1
123,40.81692807248786,0,1
124,41.22529931861769,0,1
125,41.62744835916461,0,1
126,42.02089291575627,0,1
127,42.39625972999251,0,1
128,42.75505491584241,0,1
129,43.08945048768182,1,1
130,43.39802847019647,1,1
131,43.68111911537015,2,1
132,43.94549027791369,2,1
133,44.21596412173731,3,1
134,44.4946781681736,2,1
135,44.77002997770372,2,1
136,45.03289887219039,2,1
137,45.28239337640019,1,1
138,45.51991611088237,1,1
139,45.74978461560837,1,1
140,45.96923067643869,0,1
141,46.17532812777271,0,1
142,46.36826593213644,0,1
143,46.54974682769939,0,1
144,46.73022696147627,0,1
145,46.90848224884108,0,1
146,47.09296174137262,0,1
147,47.280544693615944,0,1
148,47.47559074535928,0,1
149,47.68341876746747,0,1
150,47.90710072028851,0,1
151,48.150193365334395,0,1
152,48.41712956293504,0,1
153,48.705898762644566,0,1
154,49.00712916499731,0,1
155,49.327263726923306,0,1
156,49.667842252744336,0,1
157,50.02989688700034,0,1
158,50.41227855505071,0,1
159,50.81348235715654,0,1
160,51.22235061025762,0,1
161,51.63558430982851,0,1
162,52.04020024305211,0,1
163,52.435784381061055,0,1
164,52.826566967659886,0,1
165,53.21624965577088,1,1
166,53.60902542321126,1,1
167,54.009450558079166,1,1
168,54.40866087864257,1,1
169,54.79749009866398,1,1
170,55.1684550008284,0,1
171,55.521893707535355,0,1
172,55.85901406346273,0,1
173,56.1825455940549,0,1
174,56.49218732400865,0,1
175,56.787818040180376,0,1
176,57.06905766685307,0,1
177,57.33378743729233,0,1
178,57.58343120693599,0,1
179,57.82507153866115,0,1
180,58.05491639092934,0,1
181,58.268888575854554,0,1
182,58.474496944960684,0,1
183,58.67328768796386,0,1
184,58.86871065310596,0,1
185,59.05508193125009,0,1
186,59.22886670067748,0,1
187,59.40433765445025,0,1
188,59.58259582974112,0,1
189,59.763203309829585,0,1
190,59.947339686229625,0,1
191,60.129717541777545,0,1
192,60.31283948830814,0,1
193,60.49807333086547,0,1
194,60.68604333501776,0,1
195,60.88044203836777,0,1
196,61.08465386315844,0,1
197,61.293865429367436,0,1
198,61.50998757389368,0,1
199,61.73516150264376,0,1
200,61.9665688137773,0,1
201,62.205106743293676,0,1
202,62.45200354030829,0,1
203,62.704259153647776,0,1
204,62.960109228251866,0,1
205,63.221570194644364,0,1
206,63.494364342618105,0,1
207,63.78306353005224,0,1
208,64.07723248427592,0,1
209,64.37317476673921,0,1
210,64.67075943081696,0,1
211,64.96847035038772,0,1
212,65.27659319871908,0,1
213,65.6033132805093,0,1
214,65.9430994223845,0,1
215,66.29739128458209,0,1
216,66.66128677362316,0,1
217,67.03342261629064,0,1
218,67.41467017935082,0,1
219,67.80659241469618,0,1
220,68.20574040722752,0,1
221,68.60422270203776,0,1
222,68.99694775825552,0,1
223,69.38770133163212,0,1
224,69.77633277514778,0,1
225,70.16340643101245,0,1
226,70.54945063202695,0,1
227,70.92506139207103,0,1
228,71.2908305987039,0,1
229,71.6461989168054,0,1
230,71.99228535593424,0,1
231,72.32812080872894,0,1
232,72.6552477036928,0,1
233,72.97224103797166,0,1
234,73.27900545215438,0,1
235,73.57830548475168,0,1
236,73.86958365738957,0,1
237,74.15551150469256,0,1
238,74.43840173638267,0,1
239,74.71109454289463,0,1
240,74.97058285609906,0,1
241,75.21133346720814,0,1
242,75.43510049631428,0,1
243,75.64053080912136,0,1
244,75.82602837343637,0,1
245,75.99122168616857,0,1
246,76.13607876029015,0,1
247,76.26575602146087,0,1
248,76.37519765519193,0,1
249,76.46751633050768,0,1
250,76.54305190527583,0,1
251,76.60988370649798,0,1
252,76.67325783822642,0,1
253,76.74033147608462,0,1
254,76.82495300132118,0,1
255,76.92890222056006,0,1
256,77.04946661503315,0,1
257,77.18483971067046,0,1
258,77.33172864365925,0,1
259,77.49068445440024,0,1
260,77.66374464128953,0,1
261,77.85029993800525,0,1
262,78.05368797437096,0,1
263,78.27604385104787,0,1
264,78.51337511345672,0,1
265,78.76275339886548,0,1
266,79.02019217403084,0,1
267,79.28469239498709,0,1
268,79.55361752970462,0,1
269,79.82528106430118,0,1
270,80.10274632805893,0,1
271,80.38293523033818,0,1
272,80.66500082590683,0,1
273,80.95269139358577,0,1
274,81.24877594877944,0,1
275,81.549497959165,0,1
276,81.85215076285363,0,1
277,82.16059049768343,0,1
278,82.47590581675492,0,1
279,82.79462921102008,0,1
280,83.12176434660226,0,1
281,83.45754803097361,0,1
282,83.79786107159988,0,1
283,84.14191443547564,0,1
284,84.48702648821225,0,1
285,84.82882592608998,0,1
286,85.16734126268567,0,1
287,85.5070233494468,0,1
288,85.8470743357787,0,1
289,86.18262902090959,0,1
290,86.51150036905769,0,1
291,86.83385555982004,0,1
292,87.14884747829196,0,1
293,87.46099717900202,0,1
294,87.76912084013637,0,1
295,88.07240621449826,0,1
296,88.36936103767847,0,1
297,88.66269891754995,0,1
298,88.95187870641254,0,1
299,89.23354853231207,0,1
300,89.50925329716712,0,1
301,89.77698293931543,0,1
302,90.04269582347439,0,1
303,90.30630456168129,0,1
304,90.56927671726297,0,1
305,90.82934992320466,0,1
306,91.08815642478622,0,1
307,91.34582100123124,0,1
308,91.60552146097591,0,1
309,91.86769980215554,0,1
310,92.12818561224051,0,1
311,92.38628760885058,0,1
312,92.64107578015971,0,1
313,92.89543932695136,0,1
314,93.14827632258984,0,1
315,93.39954472780214,0,1
316,93.64709073732553,0,1
317,93.89263280894309,0,1
318,83.43069783676931,0,1
319,83.51824858927216,0,1
320,83.60993631252528,0,1
321,83.70453244813129,0,1
322,83.79567163443775,0,1
323,83.88550955995146,0,1
324,83.97126269078065,0,1
325,84.05655099959557,0,1
326,84.14476931906944,0,1
327,84.23305811093266,0,1
328,84.32278044054239,0,1
329,84.41541931926564,0,1
330,84.51115068112365,0,1
331,74.79433857689295,0,1
332,74.75790205209195,0,1
333,74.72594514399654,0,1
334,74.69970376383392,0,1
335,74.67734324560388,0,1
336,74.65892825777281,0,1
337,74.64613204361513,0,1
338,74.64128950654366,0,1
339,74.63901998451843,0,1
340,74.63844639423766,0,1
341,74.6400806700955,0,1
342,74.64541687354065,0,1
343,74.65130194802741,0,1
344,74.65535430489474,0,1
345,74.66020185410159,0,1
346,74.66487325206799,0,1
347,74.66515813056314,0,1
348,74.66170301642786,0,1
349,74.65451969659459,0,1
350,74.64481140254786,0,1
351,86.03492462921366,0,1
352,85.95570666628156,0,1
353,85.88186925345684,0,1
354,85.81347570584464,0,1
355,85.7479207409629,0,1
356,85.68622855277353,0,1
357,85.62789938142569,0,1
358,85.57465442381778,0,1
359,85.524375873721,0,1
360,85.4759136249651,0,1
361,85.42610946262707,0,1
362,103.7144497633947,0,1
363,103.55550555976212,0,1
364,103.39657063259304,0,1
365,103.24079685599314,0,1
366,103.0898800438752,0,1
367,102.94194379931224,0,1
368,102.7910876494625,0,1
369,102.63898118031848,0,1
370,102.48847083984977,0,1
371,102.34017486479269,0,1
372,102.19085680108077,0,1
373,102.04072610754946,0,1
374,101.89010936495922,0,1
375,101.73901926961547,0,1
376,101.58822051732072,0,1
377,101.4393485961859,0,1
378,101.28997263807804,0,1
379,101.14266967609642,0,1
380,100.99412267107778,0,1
381,100.84395802802553,0,1
382,100.6907806722532,0,1
383,100.5357641228055,0,1
384,100.38068111252564,0,1
385,100.22081169239284,0,1
386,114.83280251862134,0,1
387,114.71166517970116,0,1
388,114.58668907619922,0,1
389,114.45820010957033,0,1
390,114.32626706953106,0,1
391,114.19202402484815,0,1
392,131.54844480849323,0,1
393,131.4387955022926,0,1
394,131.3290336173411,0,1
395,131.2194686604336,0,1
396,131.11007836617404,0,1
397,150.74323668413643,0,1
398,150.64808868636598,0,1
